id,price
12086351,64.19447161629796
25970374,242.30832190439105
874706,207.104401756078
26845317,-24.999650850892067
2551532,214.55609675124288
26879788,115.06723192334175
25264538,227.35781593248248
15447090,137.37978669255972
16315491,66.99829034134746
16964141,134.7067782059312
20570865,97.78525858744979
12705303,218.77962609380484
34644063,239.49914352223277
34907049,112.54753690585494
34041523,150.52970380336046
29209379,63.36969589814544
20809263,179.9551226310432
328693,235.0204695314169
20685952,186.07778152823448
7716489,200.4518795274198
15535864,91.51219664514065
35866719,123.97830547392368
29964050,184.53871127590537
20121957,-13.020242933183908
11228502,61.40227393433452
33737434,288.65740034356713
30131676,155.3040346764028
13000257,270.3055381141603
24941111,71.4452304802835
22205280,124.91690819710493
13940091,228.08257218822837
23203929,175.3140012100339
35253003,81.52933407574892
30370564,259.11755788326263
17458077,238.847591355443
34465119,186.46206346154213
31136603,215.45785765722394
14220943,186.5200979076326
18715285,132.73618200421333
11514862,79.03061624616385
28139041,56.68594213202596
21096186,237.82515308633447
5081207,261.6470528021455
14104812,76.47066327184439
26084024,188.36652809381485
7071672,150.23739144206047
10471763,119.41788037866354
14983453,117.73555931448936
57297,227.25143153220415
1654929,194.5373491719365
34603173,184.7934516891837
30320921,64.54033644124866
25997937,145.14442704245448
29256134,156.99757544323802
36004542,143.50143983215094
17759482,96.95871753618121
19717572,124.707340631634
13880280,118.84401014819741
6091850,187.43803967908025
26190559,113.88777146488428
32616393,24.271544389426708
28885547,123.10749444365501
18459948,163.39291944354773
21675209,176.50486977025867
16349645,249.06268818303943
24834309,194.75647125020623
36063144,205.39850226417184
27731601,78.79659866169095
35640448,246.73577047139406
35613104,81.86560450866818
29674661,203.14443105459213
30712281,200.47684126347303
18857790,55.4787529297173
25914515,96.21755046397448
32938196,232.08170377463102
25072401,177.53836688771844
21862155,91.49713600799441
15187369,163.80223700776696
16628617,214.8917624130845
31035955,216.98291062936187
2425222,200.36014100164175
21068875,214.89828978851438
33912045,194.66938737034798
12814578,201.20867661759257
9882271,207.40974654629827
10098921,135.20878718793392
14058357,48.790527287870646
9876971,156.49373045563698
21355005,116.53288798779249
32517517,21.392960533499718
26431441,71.16868924349546
3039332,152.20535338670015
36182819,197.46423964574933
33880238,76.06631062924862
5381943,93.80442706495523
30689655,135.8943276554346
29367125,225.61768801137805
19812026,125.15283527597785
30093843,150.5126528032124
27531821,106.6506228595972
13633400,210.0175716392696
34933648,263.3335825316608
23859834,144.38567623496056
19791924,206.42297181114554
25731392,94.13483137637377
13730254,210.9788183234632
9838585,207.008917465806
13855981,228.13602508231997
25857843,47.77505798637867
32990481,204.6250505000353
13329860,137.0937611311674
22309568,61.59840593114495
21896552,224.34020114690065
20245126,116.9136269427836
2214710,232.74172186478972
25614818,228.8546991944313
29851985,55.53847860917449
15098786,190.88613721728325
19532789,204.23522532358766
34646217,235.19668654352427
13494825,113.53676161170006
11651455,217.14849780499935
11990841,104.64700609073043
20849726,140.86925327777863
36102590,15.593522619456053
2141667,98.91325128823519
3614159,83.90477671474218
29411550,230.46355894207954
4726749,130.87883039936423
22464295,232.40308161824942
1217318,66.11830401793122
5172992,63.99541153013706
32238387,288.2778851427138
1457505,129.55215087905526
7919094,142.79985378682613
29883798,154.9695199355483
19193664,194.2234263047576
22081871,157.86275866255164
35388899,255.04000762477517
32611480,129.1150072813034
12810452,131.50688184425235
16335618,140.53803752362728
12388091,115.32118773087859
30180208,136.61241513118148
10134285,94.79266194626689
30881484,72.62066049873829
34060973,128.21440823748708
4662889,225.20445486158133
6457367,175.88219851255417
15785785,73.03100498393178
23338901,107.74541144818068
24281837,192.69245700538158
4822324,207.05619895085692
15311733,230.9501146376133
8733472,123.04058112576604
6286253,92.90471677482128
17255526,48.385860338807106
27316669,128.30770472437143
13114542,148.22403772175312
2118102,229.361636698246
27936839,106.25177586451173
34453824,174.88331056013703
34894405,277.3005550503731
7331201,173.90327551960945
4000579,182.79287622869015
16259169,63.91879601031542
19212378,54.76857189834118
13942921,94.72177471593022
35451637,125.87871131300926
26874133,189.03327505290508
585491,204.77141815051436
34306827,189.3186442963779
19611015,188.7177946716547
11675715,-49.79199242964387
28001862,218.4931650236249
17679822,251.368677534163
18139095,178.6416342407465
16896105,92.36965046823025
20756864,267.56249870732427
20958399,179.45412180945277
5116727,168.95132957398891
223930,255.67794501781464
595321,101.25160980597138
21754827,58.04338636621833
34569801,259.0958347171545
32634220,119.8104142807424
652648,263.1392826512456
4428027,138.12373639270663
6423589,39.74075513705611
22312190,115.22926002368331
35543031,196.42242699488997
22067826,97.24753233417869
12812544,243.29851789027452
6451892,121.95989117398858
1847434,185.55325098335743
10450820,268.7448612526059
19670534,46.74874346703291
5679938,194.43703058362007
35231242,329.7012362368405
12926849,104.73417752608657
1460017,208.4141913317144
18094212,198.49313782900572
8274931,160.90142342075706
10034187,89.16922882199287
17842115,54.183616295456886
35610591,127.43265260756016
19227562,230.47773476690054
31313015,104.75104621425271
32467087,217.60064103081822
33944413,227.84478260949254
34516657,123.74643632769585
8942467,96.2638286575675
752616,217.7369352504611
36311866,103.95748379081488
13491951,267.37496476620436
17433538,148.16178907454014
29855428,78.97858210280538
35263825,71.31990928575397
11675095,247.72201921790838
593000,142.86873914673924
30979146,233.31408025324345
22255089,212.7612928338349
15741448,26.827493470162153
27935946,71.43520089238882
2467377,-31.86387536674738
15806629,111.09181648865342
23871290,113.05922536179423
12966707,167.1038987338543
9725232,124.95337284728885
33645301,106.38425992056727
24345718,177.19785644486547
15396351,190.31879537925124
9881516,109.93206479772925
10086029,236.29629151523113
19212268,170.09282637387514
24357412,200.117109362036
33716700,199.07624834775925
35577860,218.9470318183303
31295741,237.25687308982015
8662610,114.12530129030347
36444457,230.78891153633595
511733,169.56213173270226
19455284,160.3402038887143
2000611,152.8847746476531
35834935,229.30446130782366
34086213,193.06251495704055
5487204,72.86121302470565
34221161,48.37834592163563
32343097,207.62077906355262
14485372,225.20302376523614
13902725,125.00381771475077
10277010,180.47867427021265
17339688,52.90083347633481
19429043,46.41723834723234
5925343,90.37061377614737
21781507,197.8185049816966
22280482,78.53069334477186
18329545,146.38769721239805
30592244,138.58318868279457
5279902,232.91828874498606
32361604,47.51358111575246
11452,82.70252270624042
2277707,317.80398535728455
27312987,50.92316227406263
9410580,72.17514938116074
12069335,102.58055328577757
30285558,230.6841202042997
34911913,220.41856134682894
26685276,123.31893182173371
2467087,232.3802362382412
4401193,223.21006760001183
14466193,62.72673162072897
7665230,109.60010109096766
1166947,107.08305214717984
30842198,74.92368884012103
28031581,215.79221168160439
32496573,172.49582532793283
22436899,220.91602814942598
30444773,154.37978265807033
29230390,315.69192251190543
30712349,158.34083154797554
7572103,196.17026057466865
33500813,215.19072891026735
24545438,58.82302125915885
9810271,69.73025860264897
33254830,89.99233189225197
9842117,241.30167115852237
22843793,177.59018836542964
35768335,92.16724448278546
20091705,298.04183016717434
6432836,167.8289193250239
35189990,246.74405521899462
22232444,154.95571866631508
20149318,25.619701851159334
35035847,157.18539689853787
8652866,65.5439408570528
4220151,250.7342149913311
32272082,98.49309553578496
33169786,205.5751933194697
9874042,174.50636604055762
19135811,89.23991257697344
27638567,33.19654029607773
34753453,51.338817950338125
11651929,177.0805227123201
13171703,280.72577537596226
7885044,105.4478904940188
19310278,171.3456915318966
30746904,311.78884533047676
3231460,173.66085874661803
34922682,238.52116338908672
2471108,150.55686747282743
2170035,97.98031775280833
9507100,187.09543161466718
35122826,244.63695584610105
18461296,219.27136597037315
33736401,222.52283635362983
35005258,286.57007451727986
20031317,223.2688754312694
7036435,86.61536611616611
35715071,90.11150330677629
10336440,254.95445303991437
24044352,131.73884852975607
35431400,231.58594283089042
20265425,191.94600933790207
21384941,237.94099351763725
1747405,78.67575863003731
565814,107.06040869280696
34061253,275.4880426824093
35468220,127.17251237481833
17759694,204.86907214671373
18876580,55.78796964883804
21183975,91.82805513218045
21800445,194.24100202322006
35064797,154.18149589374661
15857916,69.25683484971523
21783619,150.86870726570487
30905035,215.51040307804942
24075850,124.53639875352383
31486707,102.06211161613464
35037976,125.98143746331334
24260404,202.00890969857574
6676383,180.24391206726432
29945987,201.0084195882082
16251715,113.65845520049334
17187942,137.82911687716842
17108395,164.322612516582
27022896,210.12080766260624
14566213,252.79138853028417
6795252,103.01780742779374
2053940,202.84671235084534
22009898,126.33626938983798
25493355,245.51576083898544
1330056,95.02003994211555
22290580,145.70898747071624
34368412,133.14255482330918
12050885,26.14648789167404
7801783,245.3987395428121
5803875,170.63783568888903
22303992,146.54414161667228
32568037,197.42858120054007
3403034,211.04632463678718
31334292,243.62865160778165
770514,239.11338931322098
27529564,82.16294477134943
10297427,262.0843031257391
25484398,155.87051071599126
8107212,74.46756849437952
22175113,82.11072218045592
7319512,106.48810306563973
32691375,256.6019577868283
22862882,189.71843767911196
24754459,70.43882846832275
27431698,46.77865355834365
1827962,200.34338514134288
33024132,191.25532104820013
21460249,236.56107923015952
26038936,151.03764795139432
25817508,125.90105203166604
21104475,16.932421758770943
12110663,94.68974668905139
20744284,52.16526981070638
20675077,97.13266488909721
4369737,231.60009621828794
19845074,120.30744219943881
14262420,138.1093397065997
2686412,82.71724382787943
30770830,206.1294881440699
33826205,209.3203628025949
9074702,87.84276352077723
4188351,130.09293119609356
30715085,170.22297361120582
7020776,220.3919589444995
22064927,-21.443397745490074
20167264,208.9809657819569
34815717,221.86122693121433
11767644,126.35081212595105
16367064,149.91410474479198
18272753,69.31013204157352
6703106,120.49494353309274
33155206,253.40492038056254
21745018,176.40138052403927
34571306,240.36382182314992
20996474,195.0857362896204
29162918,84.69129633158445
15259634,63.35515118017793
30369014,125.60652712360024
22250271,87.40009069815278
15494796,147.60103891789913
657005,275.2095541469753
21212060,84.30698999390006
23413509,132.752970661968
8537400,254.83658378198743
19316517,178.54856700450182
29852201,62.494574032723904
26946895,214.1529174298048
18381623,97.66644652187824
2793630,116.1366973593831
29591004,146.19333797693253
23990013,195.9872726984322
30378040,77.37952787056565
23219659,225.3820518217981
20738759,183.59732737392187
5447255,177.95065668225288
32676189,158.6382884979248
47362,205.00242498144507
2669352,158.9150489345193
27203413,68.35866773501039
12735986,238.92549199610949
22088276,212.40618696063757
7988259,111.7572086751461
28585982,111.08619246631861
25318171,92.1795349009335
16995743,124.71430505439639
13688739,143.70466044917703
4671712,206.536789547652
18997233,75.19563256949186
4431247,103.26894253119826
6646365,26.658303193747997
13885247,219.08941896259785
15929281,89.95488727837801
8373265,197.43691156432033
13542938,242.81645608320832
26780660,148.104563459754
10057826,202.50681594014168
31383763,166.91052829101682
7112684,206.731414668262
4909427,68.98439659550786
36449938,249.15779059752822
21718529,76.7488043345511
28587227,34.76952777802944
29417325,140.70786437764764
2098817,183.05575557798147
24420139,268.0988893508911
20741563,98.86445509642363
163836,86.46366052702069
33433134,65.7299920246005
34384645,235.43699953332543
32568130,232.5726253092289
21634282,91.82016575336456
18566802,134.56326361745596
27014758,66.34564150497317
22382300,195.8840993605554
737126,62.958843037486076
8102145,165.660040859133
24279771,233.17999773100019
27111530,91.64120528101921
19936586,113.34374378249049
20982257,100.20562969148159
34016888,212.66329408809543
33558283,114.02735926955938
322604,73.90849909186363
16428888,81.91624062880874
6972089,267.52801540121436
16429866,111.21660483628511
28660377,75.86358843743801
13532789,194.79916001856327
20761776,183.985151425004
21392488,229.58609932661057
13225764,105.71013577282429
8684292,239.1226848065853
3924092,191.75630122050643
20966555,21.01152852550149
